key,fare_amount
2014-10-27 14:58:00.000000114,17.597702
2014-10-27 14:58:00.00000021,17.67315
2014-10-27 14:58:00.00000063,7.5257177
2014-10-27 14:58:00.00000072,56.182922
2014-10-27 14:58:00.000000131,9.234897
2014-10-27 14:58:00.0000005,39.976288
2014-10-27 14:58:00.000000110,6.539882
2014-10-27 14:58:00.00000011,7.0966225
2014-10-27 14:58:00.00000064,7.111598
2014-10-27 14:58:00.00000033,6.670085
2014-10-27 14:58:00.00000091,7.286439
2014-10-27 14:58:00.0000003,16.671307
2014-10-27 14:58:00.00000096,5.765677
2014-10-27 14:58:00.00000051,9.127102
2014-10-27 14:58:00.00000020,8.903583
2014-10-27 14:58:00.000000138,55.82158
2014-10-27 14:58:00.0000002,20.701889
2014-10-27 14:58:00.00000039,12.317986
2014-10-27 14:58:00.00000073,8.888773
2014-10-27 14:58:00.000000116,7.7325625
2014-10-27 14:58:00.00000049,8.143036
2014-10-27 14:58:00.00000025,16.207777
2014-10-27 14:58:00.000000133,5.707313
2014-10-27 14:58:00.00000043,9.94969
2014-10-27 14:58:00.00000055,7.2901864
2014-10-27 14:58:00.000000124,36.08607
2014-10-27 14:58:00.00000083,12.156194
2014-10-27 14:58:00.00000010,8.327369
2014-10-27 14:58:00.000000126,6.3408856
2014-10-27 14:58:00.00000017,11.982503
2014-10-27 14:58:00.000000139,9.653423
2014-10-27 14:58:00.00000014,6.3377924
2014-10-27 14:58:00.00000045,9.750701
2014-10-27 14:58:00.000000132,6.120813
2014-10-27 14:58:00.00000080,38.999706
2014-10-27 14:58:00.00000019,8.645396
2014-10-27 14:58:00.000000102,14.081995
2014-10-27 14:58:00.00000062,11.453754
2014-10-27 14:58:00.000000122,40.64978
2014-10-27 14:58:00.00000032,18.399189
2014-10-27 14:58:00.00000015,8.791775
2014-10-27 14:58:00.00000084,56.06579
2014-10-27 14:58:00.000000134,6.376425
2014-10-27 14:58:00.00000093,11.184464
2014-10-27 14:58:00.00000068,7.1450872
2014-10-27 14:58:00.00000089,48.934036
2014-10-27 14:58:00.00000027,53.67951
2009-10-08 23:44:56.0000004,15.697267
2009-10-08 23:44:56.0000001,11.86144
2012-11-03 17:11:00.00000035,6.18482
2012-11-03 17:11:00.000000107,10.232881
2012-11-03 17:11:00.00000069,11.557331
2012-11-03 17:11:00.000000116,9.940132
2012-11-03 17:11:00.000000145,6.565148
2012-11-03 17:11:00.00000097,5.6163197
2012-11-03 17:11:00.000000119,6.1384015
2012-11-03 17:11:00.000000134,5.7899427
2012-11-03 17:11:00.000000137,8.479789
2012-11-03 17:11:00.00000010,18.430454
2012-11-03 17:11:00.000000157,5.9184165
2012-11-03 17:11:00.000000121,18.37494
2012-11-03 17:11:00.00000073,55.412777
2012-11-03 17:11:00.00000062,8.654429
2012-11-03 17:11:00.000000130,6.7663136
2012-11-03 17:11:00.000000141,9.040525
2012-11-03 17:11:00.00000098,10.275999
2012-11-03 17:11:00.00000066,8.213456
2012-11-03 17:11:00.00000036,9.522582
2012-11-03 17:11:00.00000026,5.5262485
2012-11-03 17:11:00.000000110,7.580108
2012-11-03 17:11:00.00000021,6.847527
2012-11-03 17:11:00.00000040,6.8776236
2012-11-03 17:11:00.00000087,9.914297
2012-11-03 17:11:00.00000039,12.735355
2012-11-03 17:11:00.00000033,13.412879
2012-11-03 17:11:00.0000006,6.2989173
2012-11-03 17:11:00.00000025,17.543282
2012-11-03 17:11:00.000000129,11.509799
2012-11-03 17:11:00.000000153,12.530605
2012-11-03 17:11:00.000000138,14.49217
2012-11-03 17:11:00.000000143,5.4368415
2012-11-03 17:11:00.000000109,8.978944
2012-11-03 17:11:00.00000042,10.769902
2012-11-03 17:11:00.000000104,20.022125
2012-11-03 17:11:00.0000005,6.5237045
2012-11-03 17:11:00.00000056,51.875748
2012-11-03 17:11:00.00000045,5.5590067
2012-11-03 17:11:00.00000034,12.562355
2012-11-03 17:11:00.000000120,8.774779
2012-11-03 17:11:00.000000127,10.738646
2012-11-03 17:11:00.00000022,5.641987
2012-11-03 17:11:00.0000003,17.229977
2012-11-03 17:11:00.00000084,6.494081
2012-11-03 17:11:00.00000089,9.835178
2012-11-03 17:11:00.00000041,10.028437
2012-11-03 17:11:00.000000108,11.9285965
2012-11-03 17:11:00.000000158,8.314557
2012-11-03 17:11:00.000000122,5.5574975
2012-11-03 17:11:00.000000111,19.393204
2012-11-03 17:11:00.00000027,6.659015
2012-11-03 17:11:00.0000008,5.524233
2012-11-03 17:11:00.000000148,20.646244
2012-11-03 17:11:00.000000144,33.1566
2012-11-03 17:11:00.00000029,9.737839
2012-11-03 17:11:00.00000049,7.201071
2012-11-03 17:11:00.00000011,6.006867
2012-11-03 17:11:00.00000094,16.738762
2012-11-03 17:11:00.000000152,18.158628
2012-11-03 17:11:00.00000051,9.361601
2012-11-03 17:11:00.00000048,8.173246
2012-11-03 17:11:00.00000043,10.036353
2012-11-03 17:11:00.00000059,7.2521367
2012-11-03 17:11:00.00000019,7.159853
2012-11-03 17:11:00.000000135,9.858978
2012-11-03 17:11:00.00000017,11.242101
2012-11-03 17:11:00.000000146,7.671302
2012-11-03 17:11:00.00000068,12.831737
2012-11-03 17:11:00.00000092,11.988599
2012-11-03 17:11:00.0000002,22.07386
2012-11-03 17:11:00.000000133,6.058689
2012-11-03 17:11:00.00000038,11.923329
2012-11-03 17:11:00.000000123,7.366335
2012-11-03 17:11:00.00000015,5.9607077
2012-11-03 17:11:00.000000131,6.1957774
2012-11-03 17:11:00.000000112,5.9561553
2012-11-03 17:11:00.000000100,7.081664
2012-11-03 17:11:00.00000095,11.180395
2012-11-03 17:11:00.0000004,6.47474
2012-11-03 17:11:00.00000047,19.17787
2012-11-03 17:11:00.00000020,19.104004
2012-11-03 17:11:00.000000156,20.195782
2012-11-03 17:11:00.00000014,5.667776
2012-11-03 17:11:00.000000139,10.779421
2012-11-03 17:11:00.000000154,7.862524
2012-11-03 17:11:00.000000151,6.6541405
2012-11-03 17:11:00.00000070,9.393312
2012-11-03 17:11:00.00000023,10.701741
2012-11-03 17:11:00.00000065,8.475797
2012-11-03 17:11:00.00000018,8.3207035
2012-11-03 17:11:00.00000088,5.6674466
2012-11-03 17:11:00.000000140,14.402103
2012-11-03 17:11:00.00000071,8.039316
2009-05-07 13:58:32.0000003,7.136706
2009-05-07 13:58:32.0000001,6.849928
2011-12-25 21:26:32.0000001,5.5843043
2015-01-12 19:01:00.0000001,10.466402
2015-01-12 19:01:00.0000003,5.765664
2015-01-12 19:01:00.0000004,7.9844933
2015-01-12 19:01:00.0000002,6.6323338
2009-10-06 16:09:24.0000001,7.1189957
2009-10-06 16:09:24.0000003,6.0264664
2009-10-06 16:09:24.0000002,6.107746
2009-05-06 01:49:12.0000003,26.08688
2009-05-06 01:49:12.0000005,5.6932592
2009-05-06 01:49:12.0000001,12.500123
2009-05-06 01:49:12.0000006,6.6038656
2014-10-07 11:20:56.0000002,38.060223
2014-10-07 11:20:56.0000001,10.217875
2014-10-07 11:20:56.0000003,9.06211
2009-02-10 15:30:04.0000002,8.627239
2009-02-10 15:30:04.0000001,8.68537
2013-09-28 00:06:20.0000004,14.148
2013-09-28 00:06:20.0000001,16.13871
2013-09-28 00:06:20.0000009,12.915323
2013-09-28 00:06:20.0000008,12.719922
2013-09-28 00:06:20.0000007,5.837754
2013-09-28 00:06:20.0000006,13.697035
2013-09-28 00:06:20.0000002,17.226412
2013-07-18 08:25:04.0000001,7.104434
2013-07-18 08:25:04.0000002,6.2524204
2013-07-18 08:25:04.0000003,8.06221
2011-03-11 01:44:00.00000010,6.850689
2011-03-11 01:44:00.00000070,7.060675
2011-03-11 01:44:00.00000088,18.02584
2011-03-11 01:44:00.00000063,14.124701
2011-03-11 01:44:00.00000058,15.124216
2011-03-11 01:44:00.00000086,21.478058
2011-03-11 01:44:00.00000053,6.0990973
2011-03-11 01:44:00.00000094,8.373007
2011-03-11 01:44:00.00000069,5.511041
2011-03-11 01:44:00.00000061,16.412798
2011-03-11 01:44:00.0000008,5.614242
2011-03-11 01:44:00.0000002,14.866919
2011-03-11 01:44:00.00000050,5.4873314
2011-03-11 01:44:00.00000068,9.583817
2011-03-11 01:44:00.00000018,9.542732
2011-03-11 01:44:00.00000079,16.122782
2011-03-11 01:44:00.00000037,5.4691854
2011-03-11 01:44:00.00000015,7.918698
2011-03-11 01:44:00.00000071,5.5901694
2011-03-11 01:44:00.00000054,16.24159
2011-03-11 01:44:00.00000080,5.574915
2011-03-11 01:44:00.00000078,9.339273
2011-03-11 01:44:00.00000055,7.095344
2011-03-11 01:44:00.00000026,19.614695
2011-03-11 01:44:00.00000045,9.609814
2011-03-11 01:44:00.00000013,5.90463
2011-03-11 01:44:00.0000007,28.144638
2011-03-11 01:44:00.00000024,5.530797
2011-03-11 01:44:00.00000093,5.60935
2011-03-11 01:44:00.00000089,9.337902
2011-03-11 01:44:00.00000022,9.067647
2011-03-11 01:44:00.00000020,5.5951724
2011-03-11 01:44:00.00000025,5.492689
2011-03-11 01:44:00.00000090,23.242237
2011-03-11 01:44:00.00000087,15.766335
2011-03-11 01:44:00.00000017,14.74003
2011-03-11 01:44:00.00000031,16.052135
2011-03-11 01:44:00.00000048,11.961631
2011-03-11 01:44:00.00000076,16.336374
2011-03-11 01:44:00.00000012,14.90859
2011-03-11 01:44:00.00000066,10.66184
2011-03-11 01:44:00.0000001,7.1387258
2011-03-11 01:44:00.00000091,15.064384
2011-03-11 01:44:00.00000043,8.841168
2011-03-11 01:44:00.00000060,6.9008904
2011-03-11 01:44:00.00000049,14.349847
2011-03-11 01:44:00.00000073,6.128472
2011-03-11 01:44:00.0000004,14.451057
2013-12-16 19:06:44.0000002,6.7553005
2013-12-18 03:49:24.0000001,6.7014375
2013-08-05 19:04:36.0000002,10.533461
2013-08-05 19:04:36.0000001,7.0869937
2009-05-08 18:00:36.0000002,6.0690117
2013-01-27 00:09:12.0000002,12.555395
2013-01-27 00:09:12.0000006,6.6558733
2013-01-27 00:09:12.0000009,7.8810987
2013-01-27 00:09:12.0000001,5.69238
2013-01-27 00:09:12.0000004,8.737423
2013-01-27 00:09:12.0000007,15.054066
2013-01-27 00:09:12.0000005,8.281124
2012-06-18 22:51:56.0000002,6.050949
2012-06-18 22:51:56.0000001,5.570938
2011-06-20 09:55:24.0000004,5.4430027
2011-06-20 09:55:24.0000003,6.3489213
2011-06-20 09:55:24.0000001,8.620478
2011-06-20 09:55:24.0000002,5.5711064
2011-06-20 09:55:24.0000005,7.7306805
2015-02-22 09:48:32.0000002,6.6373515
2015-02-22 09:48:32.0000001,13.01327
2015-02-22 09:48:32.0000003,25.75446
2010-08-25 23:40:32.0000001,10.520926
2012-01-07 11:21:56.0000002,16.406977
2012-10-31 12:17:24.0000003,8.572765
2012-10-31 12:17:24.0000001,6.5552516
2012-10-20 02:05:08.0000001,15.895935
2012-10-20 02:05:08.0000002,6.112708
2012-05-06 08:52:08.0000001,11.352127
2014-10-11 15:11:24.0000002,7.8286085
2014-10-11 15:11:24.0000004,44.381844
2014-10-11 15:11:24.0000005,14.674958
2014-10-11 15:11:24.0000006,44.22595
2014-10-11 15:11:24.0000001,6.8872304
2009-08-17 12:27:08.0000004,6.0918417
2009-08-17 12:27:08.0000001,19.307331
2009-08-17 12:27:08.0000003,6.408732
2011-10-28 07:45:04.0000001,16.334665
2011-10-28 07:45:04.0000003,7.2333565
2011-10-28 07:45:04.0000002,5.549167
2014-04-09 09:23:12.0000003,7.716964
2014-04-09 09:23:12.0000005,7.3965173
2014-04-09 09:23:12.0000002,7.368312
2014-04-09 09:23:12.0000001,11.311363
2013-09-15 02:37:52.0000001,12.524064
2013-09-15 02:37:52.0000003,9.312002
2009-11-25 19:32:52.0000005,12.002465
2009-11-25 19:32:52.0000002,9.84874
2009-11-25 19:32:52.0000003,14.966501
2014-05-30 00:09:16.0000002,10.680568
2014-05-30 00:09:16.0000005,11.720268
2014-05-30 00:09:16.0000003,5.9753537
2014-05-30 00:09:16.0000004,6.2326365
2014-05-30 00:09:16.0000001,9.915118
2013-10-24 14:18:20.0000001,5.6804924
2013-10-24 14:18:20.0000002,5.6274962
2013-10-24 14:18:20.0000003,14.144938
2014-06-07 22:07:12.0000002,18.33742
2014-06-07 22:07:12.0000001,11.261803
2013-01-07 17:08:32.0000003,7.055654
2013-01-07 17:08:32.0000001,6.86362
2010-08-11 00:12:08.0000001,5.891891
2011-10-04 09:37:00.0000007,7.75484
2011-10-04 09:37:00.00000092,6.787106
2011-10-04 09:37:00.000000150,5.8579173
2011-10-04 09:37:00.00000010,6.2481565
2011-10-04 09:37:00.00000065,32.412643
2011-10-04 09:37:00.000000151,7.2997146
2011-10-04 09:37:00.00000089,5.7399483
2011-10-04 09:37:00.000000120,7.214412
2011-10-04 09:37:00.0000009,6.3914337
2011-10-04 09:37:00.000000110,5.9603457
2011-10-04 09:37:00.00000098,13.179689
2011-10-04 09:37:00.00000011,5.579711
2011-10-04 09:37:00.00000042,8.110042
2011-10-04 09:37:00.00000024,7.441296
2011-10-04 09:37:00.000000188,16.008327
2011-10-04 09:37:00.00000071,8.894638
2011-10-04 09:37:00.000000168,10.625362
2011-10-04 09:37:00.000000159,9.315342
2011-10-04 09:37:00.000000171,11.478786
2011-10-04 09:37:00.000000129,6.4670644
2011-10-04 09:37:00.000000186,5.794906
2011-10-04 09:37:00.000000123,14.649517
2011-10-04 09:37:00.00000020,5.6076307
2011-10-04 09:37:00.00000033,5.8689747
2011-10-04 09:37:00.00000058,12.923678
2011-10-04 09:37:00.00000068,8.203418
2011-10-04 09:37:00.000000131,5.9590707
2011-10-04 09:37:00.000000178,25.125015
2011-10-04 09:37:00.000000103,30.833542
2011-10-04 09:37:00.00000026,9.232953
2011-10-04 09:37:00.000000115,5.6818576
2011-10-04 09:37:00.00000059,36.164696
2011-10-04 09:37:00.00000090,14.68705
2011-10-04 09:37:00.00000063,6.293494
2011-10-04 09:37:00.000000169,5.615671
2011-10-04 09:37:00.00000066,7.5916424
2011-10-04 09:37:00.000000181,5.563526
2011-10-04 09:37:00.00000018,5.4706883
2011-10-04 09:37:00.000000112,6.1182528
2011-10-04 09:37:00.00000094,10.797995
2011-10-04 09:37:00.0000001,6.3107657
2011-10-04 09:37:00.000000139,11.174174
2011-10-04 09:37:00.000000152,10.34209
2011-10-04 09:37:00.000000187,6.032213
2011-10-04 09:37:00.00000070,6.7007875
2011-10-04 09:37:00.00000050,6.2322254
2011-10-04 09:37:00.0000004,9.772989
2011-10-04 09:37:00.000000153,12.665016
2011-10-04 09:37:00.00000076,32.100437
2011-10-04 09:37:00.00000079,32.77427
2011-10-04 09:37:00.000000146,6.1412
2011-10-04 09:37:00.000000192,9.308631
2011-10-04 09:37:00.000000172,8.582176
2011-10-04 09:37:00.000000154,6.5002584
2011-10-04 09:37:00.000000124,8.725703
2011-10-04 09:37:00.000000142,6.241482
2011-10-04 09:37:00.000000167,7.6422358
2011-10-04 09:37:00.00000048,9.619057
2011-10-04 09:37:00.00000074,13.8731165
2011-10-04 09:37:00.000000193,9.397396
2011-10-04 09:37:00.000000166,6.3067007
2011-10-04 09:37:00.000000147,6.1180325
2011-10-04 09:37:00.000000189,6.8248553
2011-10-04 09:37:00.0000008,7.363286
2011-10-04 09:37:00.000000125,6.7572002
2011-10-04 09:37:00.00000051,5.5944996
2011-10-04 09:37:00.000000173,8.035552
2011-10-04 09:37:00.00000096,12.139344
2011-10-04 09:37:00.000000174,6.044498
2011-10-04 09:37:00.000000130,6.93932
2011-10-04 09:37:00.00000016,6.3001194
2011-10-04 09:37:00.000000145,7.264999
2011-10-04 09:37:00.000000140,8.336529
2011-10-04 09:37:00.00000040,30.925034
2011-10-04 09:37:00.000000118,11.211607
2011-10-04 09:37:00.00000081,7.4854164
2011-10-04 09:37:00.000000175,5.5037127
2011-10-04 09:37:00.00000072,8.9712515
2011-10-04 09:37:00.000000143,5.870775
2011-10-04 09:37:00.000000104,7.021989
2011-10-04 09:37:00.00000053,6.237765
2011-10-04 09:37:00.00000084,5.616835
2011-10-04 09:37:00.00000030,10.338121
2011-10-04 09:37:00.000000100,6.735114
2011-10-04 09:37:00.000000105,8.267317
2011-10-04 09:37:00.00000041,5.674258
2011-10-04 09:37:00.00000091,12.148574
2011-10-04 09:37:00.00000078,6.059586
2011-10-04 09:37:00.000000197,7.749939
2011-10-04 09:37:00.000000119,9.716238
2011-10-04 09:37:00.000000161,6.98535
2011-10-04 09:37:00.00000039,6.460677
2011-10-04 09:37:00.00000086,6.739438
2011-10-04 09:37:00.000000195,9.792652
2011-10-04 09:37:00.000000182,7.133829
2011-10-04 09:37:00.000000133,6.6501136
2011-10-04 09:37:00.00000029,5.553887
2011-10-04 09:37:00.000000144,6.544474
2011-10-04 09:37:00.000000128,6.1940923
2011-10-04 09:37:00.00000027,7.867818
2011-10-04 09:37:00.00000032,6.585541
2011-10-04 09:37:00.00000073,8.220133
2011-10-04 09:37:00.00000083,8.931465
2011-10-04 09:37:00.00000021,6.5873446
2011-10-04 09:37:00.000000137,5.627253
2011-10-04 09:37:00.00000087,49.09947
2011-10-04 09:37:00.00000060,33.774017
2011-10-04 09:37:00.000000138,8.714548
2011-10-04 09:37:00.00000046,8.965422
2011-10-04 09:37:00.00000075,5.4708977
2011-10-04 09:37:00.000000198,5.6349874
2011-10-04 09:37:00.000000121,8.825186
2011-10-04 09:37:00.000000116,5.6417165
2011-10-04 09:37:00.000000117,8.016472
2011-10-04 09:37:00.00000097,14.796188
2011-10-04 09:37:00.00000012,5.6388736
2011-10-04 09:37:00.00000093,35.84299
2011-10-04 09:37:00.000000101,6.36471
2011-10-04 09:37:00.00000082,22.276173
2011-10-04 09:37:00.000000126,5.420573
2011-10-04 09:37:00.00000035,9.561037
2011-10-04 09:37:00.000000127,16.013054
2011-10-04 09:37:00.000000156,6.110636
2014-04-29 08:15:56.0000002,6.68271
2014-04-29 08:15:56.0000001,7.0104427
2012-10-23 14:15:04.0000003,11.930879
2012-10-23 14:15:04.0000004,15.700497
2012-10-23 14:15:04.0000001,6.465684
2012-08-31 08:01:16.0000001,7.1584535
2012-10-18 21:06:20.0000003,10.864154
2012-10-18 21:06:20.0000006,40.790142
2012-10-18 21:06:20.0000002,7.2973776
2012-10-18 21:06:20.0000005,5.4572625
2012-10-18 21:06:20.0000004,6.985653
2012-10-18 21:06:20.0000008,9.26722
2012-10-18 21:06:20.00000010,6.3138986
2012-10-18 21:06:20.0000001,28.652973
2014-02-26 04:36:28.0000001,12.019478
2010-02-20 00:43:28.0000002,6.999586
2010-02-20 00:43:28.0000004,20.913092
2010-02-20 00:43:28.0000003,6.9422536
2010-02-20 00:43:28.0000001,12.002412
2009-08-21 08:00:48.0000002,7.192229
2009-08-21 08:00:48.0000001,7.7236156
2009-08-21 08:00:48.0000003,7.2668967
2014-12-24 03:00:00.00000034,7.139624
2014-12-24 03:00:00.00000013,29.211395
2014-12-24 03:00:00.0000001,15.85577
2014-12-24 03:00:00.00000032,8.126429
2014-12-24 03:00:00.0000006,6.3019004
2014-12-24 03:00:00.00000037,6.1522818
2014-12-24 03:00:00.00000012,9.665624
2014-12-24 03:00:00.00000023,22.579674
2014-12-24 03:00:00.00000041,6.0728116
2014-12-24 03:00:00.0000008,8.11176
2014-12-24 03:00:00.00000024,14.97099
2014-12-24 03:00:00.00000038,8.495592
2014-12-24 03:00:00.0000009,7.5539026
2014-12-24 03:00:00.00000018,10.809498
2014-12-24 03:00:00.00000011,29.790436
2014-12-24 03:00:00.00000021,10.822241
2014-12-24 03:00:00.00000030,9.680241
2014-12-24 03:00:00.00000010,6.297457
2014-12-24 03:00:00.0000004,10.625083
2014-12-24 03:00:00.00000022,13.374534
2014-12-24 03:00:00.00000028,6.440729
2012-08-19 12:46:40.0000003,16.916752
2012-08-19 12:46:40.0000002,5.62166
2012-08-19 12:46:40.0000001,10.217139
2013-12-02 17:53:24.0000003,11.319415
2013-12-02 17:53:24.0000001,11.076493
2013-12-02 17:53:24.0000002,11.212674
2011-11-07 18:53:08.0000002,8.799777
2011-11-07 18:53:08.0000001,11.561513
2009-05-16 23:36:24.0000001,7.251553
2009-05-16 23:36:24.0000002,5.7702336
2011-01-10 10:56:56.0000003,8.449912
2011-01-10 10:56:56.0000002,33.33174
2011-01-10 10:56:56.0000001,6.312722
2010-10-07 10:54:20.0000002,8.891154
2010-10-07 10:54:20.0000005,14.884424
2010-10-07 10:54:20.0000001,5.759792
2010-10-07 10:54:20.0000004,6.7052426
2011-02-21 20:11:08.0000001,8.433985
2011-02-21 20:11:08.0000005,6.318176
2011-02-21 20:11:08.0000002,10.012209
2011-02-21 20:11:08.0000003,8.811966
2011-02-21 20:11:08.0000004,32.25391
2009-10-04 22:54:56.0000003,9.064133
2015-04-11 20:31:32.0000007,6.030902
2015-04-11 20:31:32.00000012,6.1133027
2015-04-11 20:31:32.0000003,34.55393
2015-04-11 20:31:32.0000006,13.954308
2015-04-11 20:31:32.0000002,23.455553
2015-04-11 20:31:32.0000009,13.705711
2015-04-11 20:31:32.00000010,5.7366138
2015-04-11 20:31:32.0000001,7.364824
2012-04-02 02:53:24.0000001,10.173288
2014-04-21 16:00:36.0000001,6.97432
2014-04-21 16:00:36.0000003,5.618084
2014-04-21 16:00:36.0000002,5.826375
2012-03-22 21:11:36.0000006,16.447409
2012-03-22 21:11:36.0000008,10.174791
2012-03-22 21:11:36.0000005,11.910788
2012-03-22 21:11:36.0000001,12.164709
2012-03-22 21:11:36.0000004,5.5483594
2012-03-22 21:11:36.0000007,6.2729716
2012-03-22 21:11:36.0000002,10.194352
2012-03-22 21:11:36.0000003,25.127806
2011-04-08 00:57:44.0000001,5.6825814
2011-02-20 12:31:04.0000001,10.333988
2011-02-20 12:31:04.0000003,5.4191127
2011-02-06 17:08:24.0000004,19.624031
2011-02-06 17:08:24.0000002,6.8630166
2011-02-06 17:08:24.0000001,7.8170724
2013-01-01 22:04:56.0000001,8.420022
2013-04-23 17:52:44.0000001,15.769648
2013-04-23 17:52:44.0000002,6.073139
2013-07-02 21:47:24.0000003,5.7208447
2013-07-02 21:47:24.0000002,18.57322
2013-07-02 21:47:24.0000001,19.722136
2010-01-01 13:19:40.0000002,18.903309
2010-01-01 13:19:40.0000005,7.644821
2010-01-01 13:19:40.0000001,10.675516
2010-01-01 13:19:40.0000003,64.69357
2013-04-26 20:41:16.0000001,8.289003
2010-03-06 23:51:08.0000002,11.78447
2010-03-06 23:51:08.0000001,8.843014
2014-04-17 16:58:28.0000001,8.718155
2014-04-17 16:58:28.0000002,13.6752825
2014-01-06 16:39:16.0000001,33.078163
2015-02-12 05:37:56.0000002,5.939
2011-12-22 01:00:08.0000001,17.808863
2011-12-22 01:00:08.0000002,7.4621997
2011-08-20 17:04:24.0000001,5.7480335
2011-06-30 13:07:36.0000001,6.620209
2011-06-30 13:07:36.0000005,10.133659
2011-06-30 13:07:36.0000002,6.9798484
2011-06-30 13:07:36.0000004,7.520644
2011-06-30 13:07:36.0000003,9.464323
2014-04-27 02:57:00.000000100,5.6652036
2014-04-27 02:57:00.000000130,7.0525203
2014-04-27 02:57:00.000000109,26.9895
2014-04-27 02:57:00.00000096,20.576103
2014-04-27 02:57:00.00000063,18.606451
2014-04-27 02:57:00.000000177,5.537004
2014-04-27 02:57:00.000000132,15.17771
2014-04-27 02:57:00.000000170,21.3841
2014-04-27 02:57:00.00000021,11.851325
2014-04-27 02:57:00.000000136,10.960282
2014-04-27 02:57:00.00000032,12.563293
2014-04-27 02:57:00.000000107,6.1425514
2014-04-27 02:57:00.00000028,49.125633
2014-04-27 02:57:00.00000026,18.918934
2014-04-27 02:57:00.000000139,7.141495
2014-04-27 02:57:00.00000015,20.978397
2014-04-27 02:57:00.00000095,5.6006746
2014-04-27 02:57:00.000000105,24.524012
2014-04-27 02:57:00.000000196,8.674798
2014-04-27 02:57:00.0000001,5.7764444
2014-04-27 02:57:00.000000175,10.928775
2014-04-27 02:57:00.000000188,20.06022
2014-04-27 02:57:00.00000051,15.063534
2014-04-27 02:57:00.00000055,7.6244793
2014-04-27 02:57:00.00000016,18.495243
2014-04-27 02:57:00.000000169,6.866071
2014-04-27 02:57:00.00000086,10.83539
2014-04-27 02:57:00.000000148,13.492489
2014-04-27 02:57:00.00000087,13.267195
2014-04-27 02:57:00.00000027,18.51289
2014-04-27 02:57:00.000000120,24.01961
2014-04-27 02:57:00.00000068,5.7842326
2014-04-27 02:57:00.00000099,7.3874717
2014-04-27 02:57:00.000000193,9.281298
2014-04-27 02:57:00.00000081,18.521507
2014-04-27 02:57:00.000000135,24.73058
2014-04-27 02:57:00.000000181,5.9673557
2014-04-27 02:57:00.00000020,6.498
2014-04-27 02:57:00.000000157,19.842545
2014-04-27 02:57:00.00000079,16.85091
2014-04-27 02:57:00.00000019,6.7500668
2014-04-27 02:57:00.000000126,14.33649
2014-04-27 02:57:00.0000002,5.821236
2014-04-27 02:57:00.00000062,10.425115
2014-04-27 02:57:00.00000085,13.800542
2014-04-27 02:57:00.00000014,16.45344
2014-04-27 02:57:00.000000161,10.20918
2014-04-27 02:57:00.00000084,14.017278
2014-04-27 02:57:00.000000122,20.67508
2014-04-27 02:57:00.000000111,9.073764
2014-04-27 02:57:00.000000113,8.743437
2014-04-27 02:57:00.00000071,11.694442
2014-04-27 02:57:00.00000077,13.188791
2014-04-27 02:57:00.000000134,48.105457
2014-04-27 02:57:00.000000103,12.482979
2014-04-27 02:57:00.000000102,10.381337
2014-04-27 02:57:00.000000160,16.540928
2014-04-27 02:57:00.00000042,5.6634703
2014-04-27 02:57:00.00000054,5.529977
2014-04-27 02:57:00.00000049,15.70997
2014-04-27 02:57:00.000000147,11.568903
2014-04-27 02:57:00.00000045,9.653238
2014-04-27 02:57:00.0000003,14.427216
2014-04-27 02:57:00.000000182,9.664676
2014-04-27 02:57:00.000000180,7.7368107
2014-04-27 02:57:00.00000038,20.6778
2014-04-27 02:57:00.0000005,9.882654
2014-04-27 02:57:00.000000108,5.71944
2014-04-27 02:57:00.00000092,5.733735
2014-04-27 02:57:00.000000192,7.9332914
2014-04-27 02:57:00.000000165,7.100786
2014-04-27 02:57:00.000000115,9.3672905
2014-04-27 02:57:00.00000029,9.622026
2014-04-27 02:57:00.00000050,6.3485746
2014-04-27 02:57:00.000000119,9.706163
2014-04-27 02:57:00.00000011,17.81553
2014-04-27 02:57:00.000000114,11.149758
2014-04-27 02:57:00.000000190,12.607615
2014-04-27 02:57:00.00000061,5.588205
2014-04-27 02:57:00.00000098,10.385344
2014-04-27 02:57:00.00000040,7.0480156
2014-04-27 02:57:00.000000117,15.2319355
2014-04-27 02:57:00.000000150,7.4795966
2014-04-27 02:57:00.00000035,8.315603
2014-04-27 02:57:00.00000022,19.536167
2014-04-27 02:57:00.000000146,6.9315386
2014-04-27 02:57:00.00000018,9.347987
2014-04-27 02:57:00.00000041,18.08686
2014-04-27 02:57:00.00000089,20.655895
2014-04-27 02:57:00.00000088,10.849349
2014-04-27 02:57:00.000000101,12.739445
2014-04-27 02:57:00.00000058,27.785378
2014-04-27 02:57:00.00000030,7.188668
2014-04-27 02:57:00.000000156,14.253851
2014-04-27 02:57:00.00000024,6.9458528
2014-04-27 02:57:00.000000163,6.2070932
2014-04-27 02:57:00.000000152,13.95852
2014-04-27 02:57:00.00000037,5.9562283
2014-04-27 02:57:00.00000065,6.064202
2014-04-27 02:57:00.0000006,24.320261
2014-04-27 02:57:00.00000060,9.049542
2014-04-27 02:57:00.000000110,7.018512
2014-04-27 02:57:00.00000034,6.4587054
2014-04-27 02:57:00.000000149,26.831171
2014-04-27 02:57:00.000000176,5.6532173
2014-04-27 02:57:00.000000184,6.3972845
2014-04-27 02:57:00.000000118,8.840586
2014-04-27 02:57:00.000000186,14.625778
